Actual,Predicted,Residual
-0.0146195913526554,-0.02222884,0.007609249385879528
0.0137875963974997,0.018139858,-0.004352261401315073
0.0308966553308659,0.03194972,-0.001053065945894202
0.0109516866286123,0.017323382,-0.006371695570198278
-0.0108988470426149,-0.013844076,0.002945228570108928
-0.0234276455114663,-0.017409397,-0.0060182482223093865
0.0046889492918596,0.012216355,-0.007527405428434875
-0.0375597309796214,-0.022627944,-0.0149317868528962
0.0025453777471323,0.0031933202,-0.0006479424936931145
0.0312789708757406,0.023688031,0.00759093951523359
0.0747558669491065,0.07429777,0.00045809609129553175
0.0248916655673823,0.0065244026,0.018367262919171776
0.0569231933451447,0.05284059,0.004082602868154955
-0.0281343238465734,-0.027423993,-0.0007103310935445313
0.0805849562053311,0.08406608,-0.003481121861494768
0.0719686797821153,0.073799714,-0.0018310346639525132
0.0422346722079766,0.041318897,0.0009157750500691161
-0.0310600402815307,-0.0099321315,-0.02112790877502807
0.0302759818269617,0.027353946,0.0029220357074148107
0.0037170724722352,0.014404148,-0.01068707539115286
0.0318844379633795,0.034924958,-0.0030405199378598924
-0.0193222735218727,-0.01982152,0.0004992473728931551
0.0227940483648955,0.027845735,-0.005051686365467392
-0.0395820533777999,-0.052007418,0.012425364748067942
0.0533141957232802,0.057221867,-0.003907671420827617
0.0779854946254388,0.07846546,-0.00047996710551823085
0.0614698077074838,0.0585254,0.002944409333879981
-0.0207266050658345,-0.015739435,-0.004987169735801197
0.0620667810132063,0.065254554,-0.00318777313928241
0.0520813400898262,0.047110952,0.004970387652902218
-0.0229325757848144,-0.02764267,0.004710093371379332
-0.0098021373375511,-0.014560517,0.0047583795861149
-0.0086849239026832,-0.0036742985,-0.005010625377826632
0.0181320269239006,0.014277283,0.00385474382162666
-0.030269421361223,-0.028214939,-0.0020544824226052943
0.0801010102997016,0.07584691,0.004254099823017027
-0.0212204436546009,-0.03043576,0.009215315919573981
0.0715464429065974,0.07337456,-0.0018281190588681495
0.0095539428764012,0.006231424,0.003322518943342222
0.0120054887856363,0.028284987,-0.016279498649108534
0.0015361261464766,0.014234647,-0.012698521008331444
0.0508960606517977,0.046125215,0.00477084610487883
0.0319793435822788,0.030953487,0.0010258562009397287
0.0558671054278855,0.05957565,-0.003708545413112198
-0.0366121365466486,-0.015285634,-0.021326502110935307
0.0499555994320112,0.056760762,-0.006805162454823897
0.0015121323310083,-0.0032386463,0.004750778644556388
-0.0194339239107899,-0.015923006,-0.0035109174507192906
0.0594503526024598,0.058742534,0.0007078182332295319
0.0114991196139726,0.014454771,-0.00295565121928126
0.0564080603793999,0.05495268,0.0014553793147941904
-0.0078936772816196,-0.015641604,0.007747926337240646
0.0384633231913577,0.03249336,0.005969962850762456
0.0391528024095349,0.033870723,0.005282079311018435
-0.0449467874231926,-0.06077061,0.015823821061552425
-0.0277041293118656,-0.032422982,0.004718852844411103
0.0655669708660269,0.065564714,2.2564938688546254e-06
-0.0051037815832804,-0.010423552,0.0053197706616212575
0.046805248105588,0.03777819,0.009027056837143936
0.0513735846614722,0.051279977,9.360769747531611e-05
0.0485635812876761,0.046687063,0.0018765184579432048
0.036367800071171,0.036525883,-0.000158082709380912
0.0230223416164215,0.0031839635,0.019838378140672602
-0.0387486543518405,-0.04623599,0.007487335427393431
0.0123131362535801,-0.0041797673,0.016492903586551196
0.0318455963454895,0.0016580585,0.030187537853022695
0.0440649371750104,0.042328525,0.0017364118404137666
0.0820138744945324,0.08055246,0.001461415731409843
0.0629476462080371,0.063632466,-0.0006848196909535337
0.0507135506078392,0.05040342,0.0003101307257801014
0.0026089876578159,-0.00085760414,0.0034665918014913167
-0.0127549545981524,-0.008128477,-0.0046264773376820095
0.0287195058742023,0.030526197,-0.0018066907099031915
0.0507925533185585,0.046967614,0.0038249388764484415
0.0550789834849711,0.042622115,0.012456868021952686
0.0142086576514838,0.01946109,-0.005252432093680117
0.0574784705511215,0.048436515,0.009041955517876413
0.0291364004882671,0.026461996,0.0026744043501712444
0.0274329025128749,0.02775771,-0.0003248073330256347
0.0029386104296035,0.003222397,-0.0002837866333239847
0.0464999268542917,0.046770196,-0.0002702695537416741
0.0733445762191941,0.07086127,0.0024833037053276774
0.0176398609454058,0.031774778,-0.014134916973648232
-0.0155994725952697,-0.009010366,-0.006589106431121846
0.0608183160481578,0.051425345,0.009392970806134333
0.0603255927080791,0.04428039,0.016045201521603346
0.0830759652130161,0.075516336,0.007559629546836449
-0.0156370704599064,-0.009195261,-0.00644180975634271
0.0028200590750168,0.015895229,-0.013075169757943329
0.0845269116341952,0.077489376,0.007037535566079972
0.0412487241023402,0.04957069,-0.008321966738142512
0.0692320469907328,0.06560448,0.0036275688699289738
0.0677618214917584,0.067083746,0.0006780752969189202
-0.0153709650468538,0.008649549,-0.024020514493853826
0.0286088552556992,0.028668534,-5.967875494952701e-05
0.0496993007849926,0.04949135,0.00020795117728653056
0.001458969832336,-0.017083703,0.018542672441278985
-0.0076033179662521,-0.012568122,0.004964803809732664
0.0256381469453994,0.013616731,0.012021415555042384
-0.0372124090968128,-0.031187009,-0.006025400030469495
-0.03069468985758,-0.027769184,-0.0029255061175602025
-0.0088865172840793,-0.01870308,0.009816563429669632
0.100622481485448,0.09853287,0.002089611073575137
0.0305174808504419,0.03184069,-0.0013232086298628175
0.001580028702568,0.00056158454,0.001018444158665573
0.0734452221850182,0.07156781,0.0018774111131454885
-0.039160915815824,-0.03055504,-0.00860587617158267
-0.0146974385771568,-0.001158978,-0.013538460602019268
-0.0274739181715595,-0.019092428,-0.00838149060491197
-0.0486167008032998,-0.035963614,-0.012653087263365642
0.0264158119346793,0.03243168,-0.006015868774444311
0.0572741314493324,0.061026875,-0.0037527434803341225
-0.0489636531677604,-0.04335965,-0.0056040047314524916
0.0487586074417082,0.040947624,0.007810983890816324
0.008211322851695,0.004601973,0.0036093497427477222
0.0113117097458705,0.013690999,-0.002379289031876654
0.0370992105319932,0.03767079,-0.0005715806171462043
0.0033256543517283,-0.0062642633,0.009589917650090794
0.0182941994387786,0.019134149,-0.000839949516566553
0.0685064216978102,0.068114206,0.0003922155029325719
0.0681989968401328,0.062903844,0.005295153020037732
-0.0241794279340484,-0.01407042,-0.0101090083394029
-0.02914507182264,-0.023646282,-0.005498789790507851
0.0247329005412446,0.021006197,0.003726703803955171
-0.0045383693032486,-0.0006995669,-0.0038388023932052415
0.0230938836314604,0.015306209,0.007787674417428704
0.0355015976309529,0.0341239,0.001377696353172364
0.0377888090789165,0.038701646,-0.0009128369510326903
0.0099509179259237,0.011094439,-0.001143520917505388
0.0106828780472761,0.014006328,-0.0033234497904295127
0.03885268875174,0.023734463,0.01511822537295296
0.0494167256002027,0.024792608,0.024624117726524494
-0.0456330787198054,-0.024569552,-0.0210635263280379
0.0531121161931148,0.04695261,0.006159507220326946
0.037586548231665,0.035380393,0.0022061549649871406
0.0376603237238917,0.035765678,0.0018946460333857176
0.0484257591458062,0.044235155,0.0041906041594246685
-0.0259582802268609,-0.017534755,-0.008423525056515592
0.0057229313463621,-0.0040143966,0.00973732792071031
-0.0090760338494173,-0.008944342,-0.00013169193655166063
0.044465395365419,0.04323576,0.0012296351832767408
0.0318932655920731,0.02878519,0.00310807597837319
-0.0112946245293329,-0.0068453415,-0.00444928299963572
0.0209599211144629,0.02608231,-0.005122389711123419
0.0055327747571231,0.00804984,-0.0025170653504370576
-0.0008772490889151,-0.0034011514,0.002523902303693781
0.0221096465618764,0.0060175,0.016092146492884023
0.0587500169732202,0.05855793,0.0001920856394399123
0.0767775314742021,0.07032202,0.006455509632199236
0.0279881888189776,0.030456593,-0.0024684044411914276
0.0057350851501635,0.0062303017,-0.0004952165391930658
0.0656551736468822,0.0636431,0.0020120757693797564
-0.0183057777413681,-0.016833587,-0.0014721911230638485
-0.0520844960857753,-0.04570359,-0.0063809061695460495
-0.0233675904443992,-0.027705085,0.004337494088100115
0.0188116066157974,0.023706032,-0.004894425347431779
-0.0392835905093849,-0.034299992,-0.0049835984844863734
-0.0054758989192508,0.0029465773,-0.008422476186972096
0.0347268409512752,0.03748077,-0.0027539305903202596
-0.0221032099278924,-0.00695897,-0.015144240059172823
-0.0570259135732179,-0.04237364,-0.014652274973106894
0.0366684927259037,0.03824669,-0.0015781985010555263
0.0441919084186088,0.03071913,0.013472779049945968
0.0212953224658178,0.030176394,-0.008881071221907268
-0.039826181623729,-0.04670072,0.006874538120238055
0.0452904535461472,0.045443866,-0.0001534128557635836
0.0545243980155415,0.053499006,0.0010253922806209986
0.0957117958562255,0.091158144,0.004553651680219178
-4.29520845828148e-05,0.010926765,-0.010969717474323282
0.0329082645195531,0.024903174,0.008005090029816544
0.0256812066850594,0.032763287,-0.007082080739981799
0.0651686605314478,0.06419735,0.0009713139633402007
0.0454008253147962,0.053401668,-0.008000842309915789
-0.016346724741032,-0.014607492,-0.0017392328380249691
0.0574305199064419,0.051537205,0.005893315372626516
-0.0022846928552298,-0.0056939586,0.0034092657513411593
0.0497965624029059,0.048515376,0.0012811866993326718
-0.0440585649221069,-0.037486643,-0.006571922323001064
0.0822642318544009,0.081838354,0.00042587738605526226
-0.0128423658088287,-0.021585854,0.008743487961546552
0.0658836398078613,0.06496287,0.0009207684351615619
0.0189196599269348,0.02277819,-0.003858530745462812
0.0297445619193429,0.025240371,0.004504190915595913
0.0712195742111442,0.07451534,-0.0032957685012581506
0.0190351561177588,0.012887604,0.006147552514455368
-0.0329325218113748,-0.016641552,-0.01629097018266596
0.0353459121089902,0.03222321,0.0031227023702588147
0.0315333076118588,0.027080253,0.004453054845249611
0.0601390893825312,0.053115357,0.007023732668997799
0.0204614531669954,0.012428885,0.00803256784120595
0.0379746213558424,0.015257586,0.0227170355621088
0.06735637140021,0.06362491,0.003731460389944652
-0.0416975325001688,-0.032399416,-0.009298116530320165
0.0031304551994683,-0.0027119103,0.005842365488249228
0.025141246128852,0.01999349,0.005147756520683399
0.0583292645708386,0.0667058,-0.008376536022060725
0.0067360390675011,-0.006419729,0.013155768043244156
-0.0253928402163187,-0.03535549,0.00996264948471394
-0.0122255549900586,-0.022245023,0.010019468409532845
0.0461326369969676,0.044992458,0.0011401789216826455
0.0249075302029524,0.032558057,-0.007650527254256235
0.0834030254088579,0.0833577,4.532619344575772e-05
0.0208312083174992,0.015787993,0.005043215691070597
0.0326743420399454,0.029916864,0.0027574781514432822
0.0167151805766187,0.014562965,0.002152215205904036
0.0688271897029904,0.06584729,0.0029798971605328184
-0.0110446095229116,-0.01265756,0.0016129508852037872
0.0760824656105242,0.07085872,0.005223748645802523
0.0319895941855792,0.033640154,-0.00165055952049456
0.0215151531546557,0.007734974,0.013780179239734416
0.0513207709865995,0.05549818,-0.004177408061700291
-0.0288266798711315,-0.009270173,-0.01955650730495604
0.0051666418526114,-0.0079209795,0.013087621374780038
0.0332857860137952,0.030836198,0.00244958753485805
0.0475623304917372,0.047151648,0.0004106829835928208
-0.0194906853958775,-0.014664003,-0.004826682701687953
0.0182589574794701,0.01925717,-0.0009982117374011633
0.107380067802589,0.10146647,0.005913598335902756
0.0715502024963535,0.06767916,0.003871043153110848
0.0038277260609351,0.0047278353,-0.0009001092403747241
0.04874467727962,0.052862223,-0.0041175459581329135
0.043229305754242,0.03421738,0.00901192576700216
0.0425971646479294,0.0485948,-0.0059976342448070374
0.0128046426620102,0.02210692,-0.009302276775636666
0.0208941539106566,0.014996914,0.005897239717622429
0.0604081135411341,0.054811403,0.005596710385807259
0.0762185490263781,0.071209215,0.005009334398635337
0.0099976139197388,0.014658424,-0.004660810152228802
0.0199330945597977,0.009232221,0.01070087338853782
0.0335632509986305,0.025712816,0.007850434953942276
0.0876494734971508,0.0803551,0.007294373163460155
0.034644568973346,0.03041911,0.004225459584160096
0.0637401499889349,0.063804604,-6.445412416705709e-05
-0.056802036943599,-0.03626054,-0.020541495415135634
0.017568827647477,0.014394557,0.00317427054396233
0.0133052127712537,0.008220847,0.005084366006510372
0.0339500671511151,0.034285158,-0.00033509076781495367
0.0003536748332557,-0.0054415776,0.005795252472686461
0.0445895840700947,0.042977817,0.0016117667135082461
0.02415946655664,0.01512289,0.009036577015550464
0.0750014487299849,0.07129119,0.003710255363934184
0.0532538768793392,0.05017511,0.003078765138511637
-0.0430157888507154,-0.037897058,-0.005118731019428016
0.0094451399351061,0.006269896,0.0031752439978123322
-0.0301561120338002,-0.021976463,-0.008179648537115173
0.0291006472143803,0.030931305,-0.0018306579258765832
-0.0385500803471238,-0.03337044,-0.0051796413839489824
-0.0451642474206764,-0.039586812,-0.0055774351629096774
0.0820471567020819,0.07916057,0.002886585603754266
-0.0407684999256026,-0.03839716,-0.0023713404981981975
0.0433674904287255,0.042336173,0.001031317073146125
0.0057393384411386,0.008178944,-0.002439605327005054
-0.0146621545885705,-0.0035532548,-0.011108899825906062
0.0397175619234357,0.03615425,0.003563310377768053
0.00800126632345,-0.0025851033,0.010586369593116433
0.0115412537224266,0.010628857,0.0009123970038864091
-0.0299530072674713,-0.01801069,-0.011942316459175095
0.0640987078392241,0.06424813,-0.00014942188623214003
0.0425368912196257,0.039587494,0.0029493972337343577
0.0134711649179612,0.014948097,-0.0014769321396793517
-0.0145857628305326,-0.0061278515,-0.00845791128099661
0.0208320743508791,0.017670419,0.003161655283734705
0.0079072170541569,0.008739843,-0.000832625979097246
0.0254752043560678,0.023896165,0.0015790391639405738
0.0771991960729041,0.0736076,0.003591594847527968
0.0010338243588565,0.008205657,-0.0071718325346948495
-0.0500084826422398,-0.024530962,-0.025477520532674068
0.0257781947044965,0.021510163,0.0042680313824053975
-0.0194702504809228,-0.015363502,-0.004106748164745908
0.0461724646198618,0.045106202,0.0010662622558939017
0.0352305743493621,0.033686142,0.001544431934553829
-0.0121235705247593,-0.0034770654,-0.008646505166448363
0.020456923960655,0.021355454,-0.0008985299179861302
-0.0163033224304629,-0.028536322,0.012232999164848265
0.0901263218131018,0.08017642,0.009949901303286587
0.071769782992377,0.07399745,-0.0022276698627331643
0.0019939721435229,0.0028421509,-0.0008481787178744858
-0.0095881060986914,-0.0027432337,-0.006844872404927786
0.0344698172637645,0.031367857,0.0031019602545920635
0.0443236306528311,0.041423976,0.0028996542314748963
0.0374750971581296,0.040003996,-0.0025288991842909794
0.0478750101186144,0.045744658,0.0021303526021349065
0.0417320279807206,0.043421254,-0.001689225581252972
0.0534639814109641,0.04990424,0.003559742978318299
-0.0055171008500411,0.006499777,-0.01201687793239493
-0.0286940755627048,-0.0224819,-0.006212175854195354
0.0113577320843577,0.009752209,0.0016055227860450362
0.0293330953123898,0.029321041,1.2054354223679092e-05
0.0016483173002808,0.0049851527,-0.003336835443475971
0.0149263676992176,0.018258711,-0.003332343623924452
0.0611416507515521,0.057332695,0.0038089562210650366
-0.0208792337105808,-0.024465628,0.0035863942577305102
0.0368057335434621,0.039527353,-0.002721619355850871
0.0492833855964445,0.051133648,-0.0018502619646288063
-0.0129185991899005,-0.016687494,0.0037688945814141218
0.0558820407220073,0.047777392,0.008104648751849679
-0.0533806165504404,-0.03320293,-0.02017768526553592
0.0813774237146967,0.0792793,0.00209812016397648
0.0415880121139169,0.04310353,-0.0015155188890814547
0.0409416446599171,0.045099292,-0.004157647290547149
-0.0365627797897494,-0.023108065,-0.013454714661422985
0.0602375501305398,0.055291936,0.0049456143290337595
0.0530495692075834,0.054669246,-0.001619676869954137
0.0274328904823794,0.029996576,-0.0025636853052840615
-0.0680621706354832,-0.039159693,-0.028902477811596328
0.0686824946671101,0.05705049,0.011632005777892723
0.0498613196391902,0.045062996,0.004798323192103868
0.0523859141099331,0.05155897,0.0008269427049038061
-0.024100483660653,-0.017271515,-0.006828968678667908
-0.0084043905211514,-0.004730609,-0.0036737817412143704
-0.006594325623721,-0.014464414,0.007870088123470429
-0.0524447203647067,-0.03456964,-0.017875080652134605
0.0123459100447917,0.0025335157,0.009812394362347723
0.0346968700394895,0.03491891,-0.0002220417155954918
0.0770165335107034,0.0779746,-0.0009580690693671012
-0.0011407626769713,-0.01037347,0.00923270769648041
0.067459951075414,0.061830383,0.005629568281272229
-0.0416103734599848,-0.031583656,-0.010026717834403058
-0.0168712662518374,-0.034800094,0.017928827369178148
0.0242365269933175,0.028475653,-0.004239126386838064
-0.0356545813357462,-0.04518678,0.009532199057377427
-0.031494113549291,-0.03816343,0.006669317439497606
0.0004057603161387,0.0058948067,-0.0054890463855512585
-0.0346016054126912,-0.02785971,-0.006741895255773629
0.0653882483397716,0.055898845,0.009489403144001332
0.035134594914888,0.037477497,-0.002342902096535114
0.059555379183365,0.05657374,0.0029816380453835875
-0.0416527745349485,-0.047406796,0.005754021831027835
-0.0190080102375475,-0.020379363,0.0013713523903163827
0.000962056847929,0.005720443,-0.004758386244357587
-0.0281750476328812,-0.025010517,-0.0031645307658396127
-0.0301059846073723,-0.014453127,-0.015652857558462636
0.0435282565189603,0.033401337,0.010126919998050037
-0.0372853772360155,-0.022411091,-0.01487428598285407
0.0454872284845312,0.041468207,0.004019021691461358
-0.0037692920349933,-0.0065312553,0.0027619632847212462
0.0747001430643723,0.07550232,-0.0008021780597045475
0.0597748545717718,0.06408836,-0.004313504903364004
0.0252335864917007,0.01391741,0.0113161766768065
3.96698500104623e-05,0.0076113166,-0.007571646778743677
-0.0069658281486113,-0.0059100604,-0.0010557677801330016
0.0177012302956748,0.011365038,0.006336191952900885
0.0709813165401472,0.07084989,0.00013142851343286854
0.0464878057894063,0.043229874,0.0032579315659356095
-0.0441005278435516,-0.030335043,-0.013765485217885932
-0.0143334250865298,-0.022549516,0.008216090503541879
0.0349950317612574,0.028515555,0.006479476796715011
0.0530349247753428,0.050471228,0.0025636971592711
-0.0409561229995265,-0.01991983,-0.021036293556429386
0.0486325285512939,0.03124514,0.017387388192488244
0.0248351675111115,0.0252943,-0.00045913265764117167
0.056414348665313,0.0595802,-0.0031658507551391157
0.0045270475822921,0.0076866555,-0.0031596079204742706
-0.0365333250631983,-0.03318027,-0.003353054719179363
-0.0414916948220082,-0.03114286,-0.010348834170991965
0.0224689256543333,0.019013995,0.0034549303496295876
0.0635617286247361,0.06673865,-0.0031769215780150656
0.0350187345023207,0.029902449,0.005116285624628479
0.0691794075097231,0.07167565,-0.0024962432657094913
0.0370563070944185,0.036119696,0.0009366113415593819
